,rxn_before_std,rxn
281,CCCCN(CC)C(=O)c1cnc2c3c(ccc2c1)C(=O)C(C(=O)OCC)C=N3.Cl>>CCCCN(CC)C(=O)c1cnc2c3c(ccc2c1)C(=O)C(C(=O)O)C=N3,CCCCN(CC)C(=O)c1cnc2c3c(ccc2c1)C(=O)C(C(=O)OCC)C=N3.Cl>>CCCCN(CC)C(=O)c1cnc2c3c(ccc2c1)C(=O)C(C(=O)O)C=N3
282,CCO.CCOC=C(C(=O)OCC)C(=O)OCC.Nc1ccccc1[N+](=O)[O-]>>CCOC(=O)C(=CNc1ccccc1[N+](=O)[O-])C(=O)OCC,CCO.CCOC=C(C(=O)OCC)C(=O)OCC.Nc1ccccc1[N+](=O)[O-]>>CCOC(=O)C(=CNc1ccccc1[N+](=O)[O-])C(=O)OCC
283,CCOC(=O)C(=CNc1ccccc1[N+](=O)[O-])C(=O)OCC.CCOCC.c1ccc(Oc2ccccc2)cc1>>CCOC(=O)C1C=Nc2c(cccc2[N+](=O)[O-])C1=O,CCOC(=O)C(=CNc1ccccc1[N+](=O)[O-])C(=O)OCC.CCOCC.c1ccc(Oc2ccccc2)cc1>>CCOC(=O)C1C=Nc2c(cccc2[N+](=O)[O-])C1=O
284,CC(=O)O.CCOC(=O)C1C=Nc2c(cccc2[N+](=O)[O-])C1=O.O[Na]>>O=C(O)C1C=Nc2c(cccc2[N+](=O)[O-])C1=O,CC(=O)O.CCOC(=O)C1C=Nc2c(cccc2[N+](=O)[O-])C1=O.[Na+].[OH-]>>O=C(O)C1C=Nc2c(cccc2[N+](=O)[O-])C1=O
285,CC(=O)O.CCOC(=O)c1cnc2c3c(ccc2c1)C(=O)C([N+](=O)[O-])C=N3.O.O[Na]>>O=C(O)c1cnc2c3c(ccc2c1)C(=O)C([N+](=O)[O-])C=N3,CC(=O)O.CCOC(=O)c1cnc2c3c(ccc2c1)C(=O)C([N+](=O)[O-])C=N3.O.[Na+].[OH-]>>O=C(O)c1cnc2c3c(ccc2c1)C(=O)C([N+](=O)[O-])C=N3
286,CCOC(=O)C1C=Nc2c(cccc2[N+](=O)[O-])C1=O.ClC(Cl)Cl.N.O=P(Cl)(Cl)Cl>>CCOC(=O)c1cnc2c([N+](=O)[O-])cccc2c1Cl,CCOC(=O)C1C=Nc2c(cccc2[N+](=O)[O-])C1=O.ClC(Cl)Cl.N.O=P(Cl)(Cl)Cl>>CCOC(=O)c1cnc2c([N+](=O)[O-])cccc2c1Cl
287,CCO.CCOC(=O)c1cnc2c([N+](=O)[O-])cccc2c1Cl.O=C[O-].[NH4+].[Pd]>>CCOC(=O)c1cnc2c(N)cccc2c1,CCO.CCOC(=O)c1cnc2c([N+](=O)[O-])cccc2c1Cl.O=C[O-].[NH4+].[Pd]>>CCOC(=O)c1cnc2c(N)cccc2c1
288,CCO.CCOC(=O)c1cnc2c(N)cccc2c1.COC=C1C(=O)OC(C)(C)OC1=O>>CCOC(=O)c1cnc2c(N=C3C(=O)OC(C)(C)OC3=O)cccc2c1,CCO.CCOC(=O)c1cnc2c(N)cccc2c1.COC=C1C(=O)OC(C)(C)OC1=O>>CCOC(=O)c1cnc2c(N=C3C(=O)OC(C)(C)OC3=O)cccc2c1
289,CCCCCC.COC(=O)C(=CNc1cccc2cccnc12)S(=O)(=O)CC(F)(F)F.c1ccc(Oc2ccccc2)cc1>>O=C1c2ccc3cccnc3c2N=CC1S(=O)(=O)CC(F)(F)F,CCCCCC.COC(=O)C(=CNc1cccc2cccnc12)S(=O)(=O)CC(F)(F)F.c1ccc(Oc2ccccc2)cc1>>O=C1c2ccc3cccnc3c2N=CC1S(=O)(=O)CC(F)(F)F
290,CCOC=C(C(=O)OCC)C(=O)OCC.CN(Cc1ccc(F)cc1)C(=O)c1cnc2c(N)cccc2c1>>CCOC(=O)C1C=Nc2c(ccc3cc(C(=O)N(C)Cc4ccc(F)cc4)cnc23)C1=O,CCOC=C(C(=O)OCC)C(=O)OCC.CN(Cc1ccc(F)cc1)C(=O)c1cnc2c(N)cccc2c1>>CCOC(=O)C1C=Nc2c(ccc3cc(C(=O)N(C)Cc4ccc(F)cc4)cnc23)C1=O
291,CCOC(=O)C1C=Nc2c(ccc3cc(C(=O)N(C)Cc4ccc(F)cc4)cnc23)C1=O>>CN(Cc1ccc(F)cc1)C(=O)c1cnc2c3c(ccc2c1)C(=O)C(C(=O)O)C=N3,CCOC(=O)C1C=Nc2c(ccc3cc(C(=O)N(C)Cc4ccc(F)cc4)cnc23)C1=O>>CN(Cc1ccc(F)cc1)C(=O)c1cnc2c3c(ccc2c1)C(=O)C(C(=O)O)C=N3
292,CN(Cc1ccccc1)C(=O)c1cnc2c(c1)cc(F)c1c(Cl)c(C(N)=O)cnc12.Cl.O=C(OC(=O)C(F)(F)F)C(F)(F)F.c1ccncc1>>CN(Cc1ccccc1)C(=O)c1cnc2c3c(c(F)cc2c1)C(=O)C(C#N)C=N3,CN(Cc1ccccc1)C(=O)c1cnc2c(c1)cc(F)c1c(Cl)c(C(N)=O)cnc12.Cl.O=C(OC(=O)C(F)(F)F)C(F)(F)F.c1ccncc1>>CN(Cc1ccccc1)C(=O)c1cnc2c3c(c(F)cc2c1)C(=O)C(C#N)C=N3
293,CCOC=C(C(=O)OCC)C(=O)OCC.Nc1ccc(F)cc1[N+](=O)[O-].c1ccc(Oc2ccccc2)cc1>>CCOC(=O)C1C=Nc2c(cc(F)cc2[N+](=O)[O-])C1=O,CCOC=C(C(=O)OCC)C(=O)OCC.Nc1ccc(F)cc1[N+](=O)[O-].c1ccc(Oc2ccccc2)cc1>>CCOC(=O)C1C=Nc2c(cc(F)cc2[N+](=O)[O-])C1=O
294,CCOC(=O)C1C=Nc2c(cc(F)cc2[N+](=O)[O-])C1=O>>O=C(O)C1C=Nc2c(cc(F)cc2[N+](=O)[O-])C1=O,CCOC(=O)C1C=Nc2c(cc(F)cc2[N+](=O)[O-])C1=O>>O=C(O)C1C=Nc2c(cc(F)cc2[N+](=O)[O-])C1=O
295,CCOC=C(C(=O)OCC)C(=O)OCC.CN(Cc1ccccc1)C(=O)c1cnc2c(N)cc(F)cc2c1.c1ccc(Oc2ccccc2)cc1>>CCOC(=O)C1C=Nc2c(c(F)cc3cc(C(=O)N(C)Cc4ccccc4)cnc23)C1=O,CCOC=C(C(=O)OCC)C(=O)OCC.CN(Cc1ccccc1)C(=O)c1cnc2c(N)cc(F)cc2c1.c1ccc(Oc2ccccc2)cc1>>CCOC(=O)C1C=Nc2c(c(F)cc3cc(C(=O)N(C)Cc4ccccc4)cnc23)C1=O
296,CCOC(=O)c1cnc2c(N)cccc2c1Cl.CCOC=C(C(C)=O)C(=O)OCC.ClC(Cl)(Cl)Cl.c1ccc(Oc2ccccc2)cc1>>CCOC(=O)c1cnc2c3c(ccc2c1Cl)C(=O)C(C(C)=O)C=N3,CCOC(=O)c1cnc2c(N)cccc2c1Cl.CCOC=C(C(C)=O)C(=O)OCC.ClC(Cl)(Cl)Cl.c1ccc(Oc2ccccc2)cc1>>CCOC(=O)c1cnc2c3c(ccc2c1Cl)C(=O)C(C(C)=O)C=N3
297,CCOC(=O)C1C=Nc2c(c(F)cc3cc(C(=O)NCC(F)(F)C(F)(F)C(F)(F)F)cnc23)C1=O>>O=C(NCC(F)(F)C(F)(F)C(F)(F)F)c1cnc2c3c(c(F)cc2c1)C(=O)C(C(=O)O)C=N3,CCOC(=O)C1C=Nc2c(c(F)cc3cc(C(=O)NCC(F)(F)C(F)(F)C(F)(F)F)cnc23)C1=O>>O=C(NCC(F)(F)C(F)(F)C(F)(F)F)c1cnc2c3c(c(F)cc2c1)C(=O)C(C(=O)O)C=N3
298,CCOC(=O)C1C=Nc2c(ccc3cc(C(=O)Nc4ccc(OCC)cc4)cnc23)C1=O>>CCOc1ccc(NC(=O)c2cnc3c4c(ccc3c2)C(=O)C(C(=O)O)C=N4)cc1,CCOC(=O)C1C=Nc2c(ccc3cc(C(=O)Nc4ccc(OCC)cc4)cnc23)C1=O>>CCOc1ccc(NC(=O)c2cnc3c4c(ccc3c2)C(=O)C(C(=O)O)C=N4)cc1
299,CCOC(=O)C1C=Nc2c(ccc3cc(C(N)=O)cnc23)C1=O>>NC(=O)c1cnc2c3c(ccc2c1)C(=O)C(C(=O)O)C=N3,CCOC(=O)C1C=Nc2c(ccc3cc(C(N)=O)cnc23)C1=O>>NC(=O)c1cnc2c3c(ccc2c1)C(=O)C(C(=O)O)C=N3
300,N.O=C(O)C1C=Nc2c(cccc2[N+](=O)[O-])C1=O.O=S(Cl)Cl>>NC(=O)c1cnc2c([N+](=O)[O-])cccc2c1Cl,N.O=C(O)C1C=Nc2c(cccc2[N+](=O)[O-])C1=O.O=S(Cl)Cl>>NC(=O)c1cnc2c([N+](=O)[O-])cccc2c1Cl
301,CCOC(=O)C1C=Nc2c(ccc3cc(C(=O)N4CCc5ccccc5C4)cnc23)C1=O>>O=C(O)C1C=Nc2c(ccc3cc(C(=O)N4CCc5ccccc5C4)cnc23)C1=O,CCOC(=O)C1C=Nc2c(ccc3cc(C(=O)N4CCc5ccccc5C4)cnc23)C1=O>>O=C(O)C1C=Nc2c(ccc3cc(C(=O)N4CCc5ccccc5C4)cnc23)C1=O
302,NCCc1ccccc1.O=C(O)C1C=Nc2c(cccc2[N+](=O)[O-])C1=O.O=S(Cl)Cl>>CN(Cc1ccccc1)C(=O)c1cnc2c([N+](=O)[O-])cccc2c1Cl,NCCc1ccccc1.O=C(O)C1C=Nc2c(cccc2[N+](=O)[O-])C1=O.O=S(Cl)Cl>>CN(Cc1ccccc1)C(=O)c1cnc2c([N+](=O)[O-])cccc2c1Cl
303,CCN.NC(=O)CC[C@H](N)C(=O)O.OB(O)O>>CCNC(=O)CC[C@H](N)C(=O)O,CCN.NC(=O)CC[C@H](N)C(=O)O.OB(O)O>>CCNC(=O)CC[C@H](N)C(=O)O
304,C1COCCO1.C=Cc1ccccc1.CC(C)(C#N)N=NC(C)(C)C#N.O>>C=CC(N)=O.C=Cc1ccccc1,C1COCCO1.C=Cc1ccccc1.CC(C)(C#N)N=NC(C)(C)C#N.O>>C=CC(N)=O.C=Cc1ccccc1
305,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1.[Na+].O>>COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1.[Na+].O>>COc1ccc2cc([C@H](C)C(=O)O)ccc2c1
306,CCCCC/C=C\C/C=C\CCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCCCCCC(=O)OC(C)C(=O)OC(C)C(=O)[O-].[Na+].OCC(O)CO>>CCCCCCCCCCCCCCCCCC(=O)OCCO,CCCCC/C=C\C/C=C\CCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCCCCCC(=O)OC(C)C(=O)OC(C)C(=O)[O-].[Na+].OCC(O)CO>>CCCCCCCCCCCCCCCCCC(=O)OCCO
307,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C.CC(C)=O.CCO.CCOCC.ClC(Cl)Cl.O.O=C=O>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C.CC(C)=O.CCO.CCOCC.ClC(Cl)Cl.O.O=C=O>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
308,CC(=O)O.CC(=O)OC(C)=O.Cc1ccc([N+](=O)[O-])c(N)c1C>>CC(=O)Nc1c([N+](=O)[O-])ccc2c1C(=O)OC2=O,CC(=O)O.CC(=O)OC(C)=O.Cc1ccc([N+](=O)[O-])c(N)c1C>>CC(=O)Nc1c([N+](=O)[O-])ccc2c1C(=O)OC2=O
309,CC(C)=O.CCO.CCOC(=O)[C@@H](Cc1ccc2ccc(C#N)cc2c1)c1ccc(O[C@H]2CCN(C(=O)OC(C)(C)C)C2)cc1.ClC(Cl)Cl.O=S(=O)([O-])[O-].[NH3+]O.[NH3+]O.O[Na]>>CCOC(=O)[C@@H](Cc1ccc2ccc(N)cc2c1C=NO)c1ccc(O[C@H]2CCN(C(=O)OC(C)(C)C)C2)cc1,CC(C)=O.CCO.CCOC(=O)[C@@H](Cc1ccc2ccc(C#N)cc2c1)c1ccc(O[C@H]2CCN(C(=O)OC(C)(C)C)C2)cc1.ClC(Cl)Cl.O=S(=O)([O-])[O-].[NH3+]O.[NH3+]O.[Na+].[OH-]>>CCOC(=O)[C@@H](Cc1ccc2ccc(N)cc2c1C=NO)c1ccc(O[C@H]2CCN(C(=O)OC(C)(C)C)C2)cc1
310,CC(=O)OC(C)=O.CCO.CCOC(=O)[C@@H](Cc1ccc2ccc(N)cc2c1C=NO)c1ccc(O[C@H]2CCN(C(=O)OC(C)(C)C)C2)cc1.O=CO.[Pd]>>CCOC(=O)[C@@H](Cc1ccc2ccc(C(=N)N)cc2c1)c1ccc(O[C@H]2CCN(C(=O)OC(C)(C)C)C2)cc1.O=C(O)/C=C\C(=O)O,CC(=O)OC(C)=O.CCO.CCOC(=O)[C@@H](Cc1ccc2ccc(N)cc2c1C=NO)c1ccc(O[C@H]2CCN(C(=O)OC(C)(C)C)C2)cc1.O=CO.[Pd]>>CCOC(=O)[C@@H](Cc1ccc2ccc(C(=N)N)cc2c1)c1ccc(O[C@H]2CCN(C(=O)OC(C)(C)C)C2)cc1.O=C(O)/C=C\C(=O)O
311,CC(C)=O.CCO.CCOC(=O)[C@@H](Cc1ccc2ccc(C#N)cc2c1)c1ccc(O[C@H]2CCN(C(=O)OC(C)(C)C)C2)cc1.ClC(Cl)Cl.O=S(=O)([O-])[O-].[NH3+]O.[NH3+]O.O[Na]>>CCOC(=O)[C@@H](Cc1ccc2ccc(N)cc2c1C=NO)c1ccc(O[C@H]2CCN(C(=O)OC(C)(C)C)C2)cc1,CC(C)=O.CCO.CCOC(=O)[C@@H](Cc1ccc2ccc(C#N)cc2c1)c1ccc(O[C@H]2CCN(C(=O)OC(C)(C)C)C2)cc1.ClC(Cl)Cl.O=S(=O)([O-])[O-].[NH3+]O.[NH3+]O.[Na+].[OH-]>>CCOC(=O)[C@@H](Cc1ccc2ccc(N)cc2c1C=NO)c1ccc(O[C@H]2CCN(C(=O)OC(C)(C)C)C2)cc1
312,C=CCCCCCCCC.ClCCl.O.O.O=[Mn]=O.OO>>CCCCCCCCC1CO1,C=CCCCCCCCC.ClCCl.O.O.O=[Mn]=O.OO>>CCCCCCCCC1CO1
313,C(=C/c1ccccc1)\c1ccccc1.C1CCOC1.O.O=[Mn]=O.OO>>c1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,C(=C/c1ccccc1)\c1ccccc1.C1CCOC1.O.O=[Mn]=O.OO>>c1ccc([C@H]2O[C@@H]2c2ccccc2)cc1
314,CC(C)=O.CCOC(=O)CBr.Cc1cc(O)c(C=O)cc1C.O=C(O[K])O[K]>>CCOC(=O)COc1cc(C)c(C)cc1C=O,CC(C)=O.CCOC(=O)CBr.Cc1cc(O)c(C=O)cc1C.O=C([O-])[O-].[K+].[K+]>>CCOC(=O)COc1cc(C)c(C)cc1C=O
315,C=CC(=O)OC.CC(=O)N(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.CCOC(C)=O.COc1cc(Br)c(C=O)cc1OC.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.O>>COC(=O)/C=C/c1cc(OC)c(OC)cc1C=O,C=CC(=O)OC.CC(=O)N(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.CCOC(C)=O.COc1cc(Br)c(C=O)cc1OC.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.O>>COC(=O)/C=C/c1cc(OC)c(OC)cc1C=O
316,CCN(CC)CC.CCOC(=O)c1cc(CO)cc(C(C)(C)O[SiH2]C(C)(C)C)c1.CS(C)=O.ClCCl.[Cl-].[Cl-].[O+]#CC#[O+]>>CCOC(=O)c1cc(C=O)cc(C(C)(C)O[SiH2]C(C)(C)C)c1,CCN(CC)CC.CCOC(=O)c1cc(CO)cc(C(C)(C)O[SiH2]C(C)(C)C)c1.CS(C)=O.ClCCl.[Cl-].[Cl-].[O+]#CC#[O+]>>CCOC(=O)c1cc(C=O)cc(C(C)(C)O[SiH2]C(C)(C)C)c1
317,CC(C)(C)OC(=O)/N=C(\NC(=O)OC(C)(C)C)c1ccc(NC(C(=O)[O-])c2cccc(OCc3ccccc3)c2)cc1.ClCCl.O=C(O)C(F)(F)F>>COC(=O)C(Nc1ccc(C(=N)N)cc1)c1cccc(OCc2ccccc2)c1.O=C(O)C(F)(F)F,CC(C)(C)OC(=O)/N=C(\NC(=O)OC(C)(C)C)c1ccc(NC(C(=O)[O-])c2cccc(OCc3ccccc3)c2)cc1.ClCCl.O=C(O)C(F)(F)F>>COC(=O)C(Nc1ccc(C(=N)N)cc1)c1cccc(OCc2ccccc2)c1.O=C(O)C(F)(F)F
318,C1CCOC1.CCOC(=O)COc1ccccc1C(Nc1ccc(C(=N)NC(=O)OC(C)(C)C)cc1)C(=O)OCC.[Li+].[OH-]>>N=C(N)c1ccc(NC(C(=O)O)c2ccccc2OCC(=O)O)cc1,C1CCOC1.CCOC(=O)COc1ccccc1C(Nc1ccc(C(=N)NC(=O)OC(C)(C)C)cc1)C(=O)OCC.[Li+].[OH-]>>N=C(N)c1ccc(NC(C(=O)O)c2ccccc2OCC(=O)O)cc1
319,CC(=O)O.O.[H]/N=C(\NO)c1ccc(NC(C(=O)O)c2cc(OC)ccc2OC)cc1.[Ni]>>COc1ccc(OC)c(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,CC(=O)O.O.[H]/N=C(\NO)c1ccc(NC(C(=O)O)c2cc(OC)ccc2OC)cc1.[Ni]>>COc1ccc(OC)c(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1
320,CCO.CCOC(=O)COc1ccc(OCc2ccccc2)cc1C(Nc1ccc(C#N)cc1)C(=O)OCC.CCOC(C)=O.CCOP([O-])(=S)SCC>>CCOC(=O)COc1ccc(OCc2ccccc2)cc1C(Nc1ccc(C(N)=S)cc1)C(=O)OCC,CCO.CCOC(=O)COc1ccc(OCc2ccccc2)cc1C(Nc1ccc(C#N)cc1)C(=O)OCC.CCOC(C)=O.CCOP([O-])(=S)SCC>>CCOC(=O)COc1ccc(OCc2ccccc2)cc1C(Nc1ccc(C(N)=S)cc1)C(=O)OCC
321,COc1ccc(OCC(=O)O)c(C(Nc2ccc(C(=N)NC(=O)OC(C)(C)C)cc2)C(=O)O)c1.ClCCl.O=C(O)C(F)(F)F>>COc1ccc(OCC(=O)O)c(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,COc1ccc(OCC(=O)O)c(C(Nc2ccc(C(=N)NC(=O)OC(C)(C)C)cc2)C(=O)O)c1.ClCCl.O=C(O)C(F)(F)F>>COc1ccc(OCC(=O)O)c(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1
322,CCOC(=O)CCCCBr.CCOc1ccc(O)c(C=O)c1.CS(C)=O.O=C([O-])[O-].[K+].[K+]>>CCOC(=O)CCCCOc1ccc(OCC)cc1C=O,CCOC(=O)CCCCBr.CCOc1ccc(O)c(C=O)c1.CS(C)=O.O=C([O-])[O-].[K+].[K+]>>CCOC(=O)CCCCOc1ccc(OCC)cc1C=O
323,CC(=O)O.CO.[H]/N=C(\NO)c1ccc(NC(C(=O)OCC)c2cc(OCC)ccc2OCC(N)=O)cc1.[Ni]>>CCOc1ccc(OCC(N)=O)c(C(Nc2ccc(C(=N)N)cc2)C(=O)OC)c1,CC(=O)O.CO.[H]/N=C(\NO)c1ccc(NC(C(=O)OCC)c2cc(OCC)ccc2OCC(N)=O)cc1.[Ni]>>CCOc1ccc(OCC(N)=O)c(C(Nc2ccc(C(=N)N)cc2)C(=O)OC)c1
324,C1CCOC1.CCOc1ccc(OCC(N)=O)c(C(Nc2ccc(C(=N)N)cc2)C(=O)OC)c1.[Li+].[OH-]>>CCOc1ccc(OCC(N)=O)c(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,C1CCOC1.CCOc1ccc(OCC(N)=O)c(C(Nc2ccc(C(=N)N)cc2)C(=O)OC)c1.[Li+].[OH-]>>CCOc1ccc(OCC(N)=O)c(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1
325,COc1ccc(C=O)c(O)c1.CS(C)=O.O=C([O-])[O-].[K+].[K+].OCCCl>>COc1ccc(C=O)c(OCCO)c1,COc1ccc(C=O)c(O)c1.CS(C)=O.O=C([O-])[O-].[K+].[K+].OCCCl>>COc1ccc(C=O)c(OCCO)c1
326,C1CCOC1.[H]/N=C(\NO)c1ccc(NC(C(=O)OC)c2ccc(OC)cc2OCCO)cc1.[Li+].[OH-]>>[H]/N=C(\NO)c1ccc(NC(C(=O)O)c2ccc(OC)cc2OCCO)cc1,C1CCOC1.[H]/N=C(\NO)c1ccc(NC(C(=O)OC)c2ccc(OC)cc2OCCO)cc1.[Li+].[OH-]>>[H]/N=C(\NO)c1ccc(NC(C(=O)O)c2ccc(OC)cc2OCCO)cc1
327,C=CCc1cc(C)cc(C(Nc2ccc(C#N)cc2)C(=O)OC)c1OCCO.CO.ClCCl.Cl>>C=CCc1cc(C)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)OC)c1OCCO,C=CCc1cc(C)cc(C(Nc2ccc(C#N)cc2)C(=O)OC)c1OCCO.CO.ClCCl.Cl>>C=CCc1cc(C)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)OC)c1OCCO
328,C1N2CN3CN1CN(C2)C3.CCCc1ccc(O)c(C)c1.CCOC(C)=O.Cl.O=C(O)C(F)(F)F>>CCCc1cc(C)c(O)c(C=O)c1,C1N2CN3CN1CN(C2)C3.CCCc1ccc(O)c(C)c1.CCOC(C)=O.Cl.O=C(O)C(F)(F)F>>CCCc1cc(C)c(O)c(C=O)c1
329,CCOc1cc(C=O)ccc1O.CN(C)C=O.O=C(O[K])O[K].OCCBr>>CCOc1cc(C=O)ccc1OCCO,CCOc1cc(C=O)ccc1O.CN(C)C=O.O=C([O-])[O-].[K+].[K+].OCCBr>>CCOc1cc(C=O)ccc1OCCO
330,CC(C)Oc1ccc(C=O)cc1OCCO.OCCBr>>CC(C)Oc1ccc(C=O)cc1O,CC(C)Oc1ccc(C=O)cc1OCCO.OCCBr>>CC(C)Oc1ccc(C=O)cc1O
331,CCN(C(C)C)C(C)C.CN(C)C=O.COC(=O)C(Nc1ccc(C#N)cc1)c1ccc(OC)c(N)c1.O=C1CCCC(=O)O1>>COC(=O)C(Nc1ccc(C#N)cc1)c1ccc(OC)c(NC(=O)CCCC(=O)O)c1,CCN(C(C)C)C(C)C.CN(C)C=O.COC(=O)C(Nc1ccc(C#N)cc1)c1ccc(OC)c(N)c1.O=C1CCCC(=O)O1>>COC(=O)C(Nc1ccc(C#N)cc1)c1ccc(OC)c(NC(=O)CCCC(=O)O)c1
332,COC(=O)C(Nc1ccc(C#N)cc1)c1ccc(OC)c(NC(=O)CCCC(=O)O)c1.O=C1CCC(=O)O1>>CCN(C(C)C)C(C)C.COC(=O)C(Nc1ccc(C#N)cc1)c1ccc(OC)c(NC(=O)CCC(=O)O)c1,COC(=O)C(Nc1ccc(C#N)cc1)c1ccc(OC)c(NC(=O)CCCC(=O)O)c1.O=C1CCC(=O)O1>>CCN(C(C)C)C(C)C.COC(=O)C(Nc1ccc(C#N)cc1)c1ccc(OC)c(NC(=O)CCC(=O)O)c1
333,CCOC(=O)C(Nc1ccc(C#N)cc1)c1ccc(O)c(CC)c1>>CCOC(=O)C(Nc1ccc(C#N)cc1)c1ccc(OS(=O)(=O)C(F)(F)F)c(CC)c1,CCOC(=O)C(Nc1ccc(C#N)cc1)c1ccc(O)c(CC)c1>>CCOC(=O)C(Nc1ccc(C#N)cc1)c1ccc(OS(=O)(=O)C(F)(F)F)c(CC)c1
334,C1CCOC1.COC(=O)c1cc(I)cc(C(=O)OC)c1.Cl.O.[BH4-].[Na+].[Ca+2].[Cl-].[Cl-]>>OCc1cc(I)cc(CO)c1,C1CCOC1.COC(=O)c1cc(I)cc(C(=O)OC)c1.Cl.O.[BH4-].[Na+].[Ca+2].[Cl-].[Cl-]>>OCc1cc(I)cc(CO)c1
335,CC=Cc1cc(C=CC)cc(C(Nc2ccc(C#N)cc2)C(=O)OC)c1>>CC=Cc1cc(C=CC)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)OC)c1.Cl,CC=Cc1cc(C=CC)cc(C(Nc2ccc(C#N)cc2)C(=O)OC)c1>>CC=Cc1cc(C=CC)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)OC)c1.Cl
336,C1COCCO1.CN(C)C=O.COC(=O)C(Nc1ccc(C#N)cc1)c1cc(C=O)cc(C=O)c1.C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-].O=C(O[K])O[K]>>C=Cc1cc(C=O)cc(C(Nc2ccc(C#N)cc2)C(=O)OC)c1,C1COCCO1.CN(C)C=O.COC(=O)C(Nc1ccc(C#N)cc1)c1cc(C=O)cc(C=O)c1.C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-].O=C([O-])[O-].[K+].[K+]>>C=Cc1cc(C=O)cc(C(Nc2ccc(C#N)cc2)C(=O)OC)c1
337,C1CCNC1.C=Cc1cc(C=O)cc(C(Nc2ccc(C#N)cc2)C(=O)OC)c1.CC(=O)O.CO.Cl.[Na]>>C=Cc1cc(CN2CCCC2)cc(C(Nc2ccc(C#N)cc2)C(=O)OC)c1,C1CCNC1.C=Cc1cc(C=O)cc(C(Nc2ccc(C#N)cc2)C(=O)OC)c1.CC(=O)O.CO.Cl.[Na]>>C=Cc1cc(CN2CCCC2)cc(C(Nc2ccc(C#N)cc2)C(=O)OC)c1
338,C1N2CN3CN1CN(C2)C3.CC(=O)O.CCOCC.CCc1ccc(O)cc1.Cl.O>>CCc1ccc(O)c(C=O)c1,C1N2CN3CN1CN(C2)C3.CC(=O)O.CCOCC.CCc1ccc(O)cc1.Cl.O>>CCc1ccc(O)c(C=O)c1
339,CCC(=O)c1ccc(O)cc1.Cl.ClC(Cl)Cl.O.[Na+].[OH-]>>CCC(=O)c1ccc(O)c(C=O)c1,CCC(=O)c1ccc(O)cc1.Cl.ClC(Cl)Cl.O.[Na+].[OH-]>>CCC(=O)c1ccc(O)c(C=O)c1
340,CCOc1ccc(C=O)cc1OCC.ClCCCl.O=[N+]([O-])O>>CCOc1cc(C=O)c([N+](=O)[O-])cc1OCC,CCOc1ccc(C=O)cc1OCC.ClCCCl.O=[N+]([O-])O>>CCOc1cc(C=O)c([N+](=O)[O-])cc1OCC
341,C1CCOC1.CCCCC.CN(C)CCN(C)C.Cc1ccc(CO)cc1C.II.O=S(=O)(O)O.[Li]CCCC>>Cc1cc(I)c(CO)cc1C,C1CCOC1.CCCCC.CN(C)CCN(C)C.Cc1ccc(CO)cc1C.II.O=S(=O)(O)O.[Li]CCCC>>Cc1cc(I)c(CO)cc1C
342,BrBr.CCc1ccc(O)cc1.CO.ClC(Cl)Cl>>CCc1ccc(O)c(Br)c1,BrBr.CCc1ccc(O)cc1.CO.ClC(Cl)Cl>>CCc1ccc(O)c(Br)c1
343,CCc1ccc(O)c(Br)c1>>CCc1cc(Br)c(O)c(C=O)c1,CCc1ccc(O)c(Br)c1>>CCc1cc(Br)c(O)c(C=O)c1
